Age,Number of Referrals,Tenure in Months,Monthly Charge,Married_No,Multiple Lines_No,Internet Service_No,Online Security_No,Premium Tech Support_No,Streaming Movies_Yes,Streaming Music_No,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Paperless Billing_No,Payment Method_Credit Card
-1.465234907661301,-0.5695399510600735,1.6289850502052443,1.309568548119943,-1.0189947090523428,-0.9716477648211722,-0.5246309789760797,-1.0046255361591034,-0.9939833111603158,1.2456445860608174,-0.8627122613133801,-1.039472085078443,1.8708286933869784,-0.5903321958727569,-0.8324113489412239,1.2634529528460152
-1.045547394672904,3.008274096392488,1.3427976836903592,-1.4023644045839343,-1.0189947090523428,1.0291795403697943,1.9061016982864474,-1.0046255361591034,-0.9939833111603158,-0.8027972113316653,-0.8627122613133801,-1.039472085078443,-0.5345224838248509,1.6939614796403697,1.2013291280470046,-0.791481786280558
1.6524437602525046,3.008274096392488,1.3836815931924857,1.3000585552992396,-1.0189947090523428,-0.9716477648211722,-0.5246309789760797,0.9953957609152386,1.0060531085101196,1.2456445860608174,1.1591350266398577,-1.039472085078443,1.8708286933869784,-0.5903321958727569,1.2013291280470046,1.2634529528460152
-0.9256366766762192,-0.5695399510600735,-1.1511207959393535,-1.2406945266319789,0.981359364397448,-0.9716477648211722,-0.5246309789760797,0.9953957609152386,1.0060531085101196,-0.8027972113316653,1.1591350266398577,0.9620267964430703,-0.5345224838248509,-0.5903321958727569,-0.8324113489412239,-0.791481786280558
-0.38603844569113743,-0.5695399510600735,-0.6605138819138361,0.7183639944328908,0.981359364397448,1.0291795403697943,-0.5246309789760797,0.9953957609152386,1.0060531085101196,1.2456445860608174,-0.8627122613133801,0.9620267964430703,-0.5345224838248509,-0.5903321958727569,-0.8324113489412239,-0.791481786280558
-1.045547394672904,-0.5695399510600735,-1.2737725244457327,-1.3643244333011213,0.981359364397448,1.0291795403697943,1.9061016982864474,-1.0046255361591034,-0.9939833111603158,-0.8027972113316653,-0.8627122613133801,0.9620267964430703,-0.5345224838248509,-0.5903321958727569,1.2013291280470046,1.2634529528460152
0.15355978529394426,-0.05842365856685047,1.0566103171754742,0.973548801788428,-1.0189947090523428,-0.9716477648211722,-0.5246309789760797,0.9953957609152386,1.0060531085101196,1.2456445860608174,-0.8627122613133801,-1.039472085078443,1.8708286933869784,-0.5903321958727569,-0.8324113489412239,-0.791481786280558
1.412622324259135,-0.5695399510600735,-1.2737725244457327,0.1984843869011129,0.981359364397448,1.0291795403697943,-0.5246309789760797,0.9953957609152386,1.0060531085101196,-0.8027972113316653,1.1591350266398577,0.9620267964430703,-0.5345224838248509,-0.5903321958727569,-0.8324113489412239,-0.791481786280558
-0.6858152406828495,-0.05842365856685047,-0.8649334294244684,-1.4055344021908354,-1.0189947090523428,1.0291795403697943,1.9061016982864474,-1.0046255361591034,-0.9939833111603158,-0.8027972113316653,-0.8627122613133801,0.9620267964430703,-0.5345224838248509,-0.5903321958727569,-0.8324113489412239,1.2634529528460152
-0.1462170096977678,-0.5695399510600735,-1.2737725244457327,0.1778794024562561,0.981359364397448,1.0291795403697943,-0.5246309789760797,0.9953957609152386,1.0060531085101196,-0.8027972113316653,1.1591350266398577,0.9620267964430703,-0.5345224838248509,-0.5903321958727569,-0.8324113489412239,-0.791481786280558
-0.38603844569113743,1.4749252189128186,1.0974942266776007,0.39185424092207927,-1.0189947090523428,1.0291795403697943,-0.5246309789760797,0.9953957609152386,-0.9939833111603158,1.2456445860608174,-0.8627122613133801,-1.039472085078443,-0.5345224838248509,1.6939614796403697,-0.8324113489412239,1.2634529528460152
0.3933812212873139,-0.5695399510600735,-0.9058173389265948,1.474408423678799,0.981359364397448,1.0291795403697943,-0.5246309789760797,-1.0046255361591034,-0.9939833111603158,1.2456445860608174,-0.8627122613133801,0.9620267964430703,-0.5345224838248509,-0.5903321958727569,-0.8324113489412239,-0.791481786280558
0.7531133752773684,3.008274096392488,1.5881011407031178,0.876863874777945,-1.0189947090523428,-0.9716477648211722,-0.5246309789760797,-1.0046255361591034,-0.9939833111603158,1.2456445860608174,-0.8627122613133801,-1.039472085078443,-0.5345224838248509,1.6939614796403697,-0.8324113489412239,1.2634529528460152
-1.1654581126695889,-0.5695399510600735,-1.2737725244457327,0.18897439408040972,0.981359364397448,1.0291795403697943,-0.5246309789760797,0.9953957609152386,1.0060531085101196,-0.8027972113316653,-0.8627122613133801,0.9620267964430703,-0.5345224838248509,-0.5903321958727569,-0.8324113489412239,-0.791481786280558
0.9329794522723956,-0.5695399510600735,1.3836815931924857,1.1383886773472844,0.981359364397448,1.0291795403697943,-0.5246309789760797,0.9953957609152386,1.0060531085101196,1.2456445860608174,-0.8627122613133801,0.9620267964430703,-0.5345224838248509,-0.5903321958727569,1.2013291280470046,-0.791481786280558
1.412622324259135,-0.5695399510600735,1.6289850502052443,-1.2010695565457155,-1.0189947090523428,-0.9716477648211722,1.9061016982864474,-1.0046255361591034,-0.9939833111603158,-0.8027972113316653,-0.8627122613133801,-1.039472085078443,-0.5345224838248509,1.6939614796403697,-0.8324113489412239,1.2634529528460152
0.5132919392839987,1.9860415114060417,1.5881011407031178,-1.354814440480418,-1.0189947090523428,1.0291795403697943,1.9061016982864474,-1.0046255361591034,-0.9939833111603158,-0.8027972113316653,-0.8627122613133801,-1.039472085078443,1.8708286933869784,-0.5903321958727569,1.2013291280470046,-0.791481786280558
-1.1055027536712463,0.9638089264195956,0.36158385563932477,1.4427084476097882,-1.0189947090523428,-0.9716477648211722,-0.5246309789760797,0.9953957609152386,-0.9939833111603158,1.2456445860608174,-0.8627122613133801,-1.039472085078443,1.8708286933869784,-0.5903321958727569,-0.8324113489412239,-0.791481786280558
-0.7457705996811919,-0.5695399510600735,-0.7831656104202155,0.48061417391530953,0.981359364397448,-0.9716477648211722,-0.5246309789760797,-1.0046255361591034,1.0060531085101196,1.2456445860608174,-0.8627122613133801,0.9620267964430703,-0.5345224838248509,-0.5903321958727569,-0.8324113489412239,-0.791481786280558
-0.5059491636878223,-0.05842365856685047,1.5472172312009915,-1.4071194009942858,-1.0189947090523428,1.0291795403697943,1.9061016982864474,-1.0046255361591034,-0.9939833111603158,-0.8027972113316653,-0.8627122613133801,-1.039472085078443,-0.5345224838248509,1.6939614796403697,-0.8324113489412239,1.2634529528460152
0.4533365802856563,0.9638089264195956,1.6289850502052443,-1.2311845338112757,-1.0189947090523428,-0.9716477648211722,1.9061016982864474,-1.0046255361591034,-0.9939833111603158,-0.8027972113316653,-0.8627122613133801,-1.039472085078443,-0.5345224838248509,1.6939614796403697,1.2013291280470046,1.2634529528460152
0.8730240932740532,-0.5695399510600735,1.1383781361797272,-0.316640224220313,0.981359364397448,-0.9716477648211722,-0.5246309789760797,-1.0046255361591034,1.0060531085101196,1.2456445860608174,-0.8627122613133801,-1.039472085078443,-0.5345224838248509,1.6939614796403697,1.2013291280470046,-0.791481786280558
-0.326083086692795,-0.05842365856685047,0.4842355841457041,-2.23765877400237,-1.0189947090523428,1.0291795403697943,-0.5246309789760797,0.9953957609152386,-0.9939833111603158,-0.8027972113316653,1.1591350266398577,0.9620267964430703,-0.5345224838248509,-0.5903321958727569,-0.8324113489412239,1.2634529528460152
-0.2061723686961102,-0.5695399510600735,-1.1920047054414797,0.19055939288386017,0.981359364397448,1.0291795403697943,-0.5246309789760797,0.9953957609152386,1.0060531085101196,-0.8027972113316653,1.1591350266398577,0.9620267964430703,-0.5345224838248509,-0.5903321958727569,-0.8324113489412239,1.2634529528460152
-1.2254134716679312,-0.5695399510600735,-0.21079087739044533,0.39660923733243064,-1.0189947090523428,1.0291795403697943,-0.5246309789760797,0.9953957609152386,1.0060531085101196,-0.8027972113316653,1.1591350266398577,0.9620267964430703,-0.5345224838248509,-0.5903321958727569,-0.8324113489412239,-0.791481786280558
-0.9256366766762192,3.008274096392488,-0.6196299724117097,0.5360891320360784,-1.0189947090523428,-0.9716477648211722,-0.5246309789760797,0.9953957609152386,1.0060531085101196,-0.8027972113316653,1.1591350266398577,0.9620267964430703,-0.5345224838248509,-0.5903321958727569,-0.8324113489412239,-0.791481786280558
2.012175914242559,-0.5695399510600735,-0.006371329879813154,0.8673538819572418,0.981359364397448,1.0291795403697943,-0.5246309789760797,0.9953957609152386,1.0060531085101196,1.2456445860608174,1.1591350266398577,-1.039472085078443,-0.5345224838248509,1.6939614796403697,1.2013291280470046,-0.791481786280558
-0.5059491636878223,-0.5695399510600735,0.27981603663507193,1.1685036546128449,0.981359364397448,1.0291795403697943,-0.5246309789760797,-1.0046255361591034,1.0060531085101196,1.2456445860608174,-0.8627122613133801,-1.039472085078443,-0.5345224838248509,1.6939614796403697,-0.8324113489412239,-0.791481786280558
-1.4052795486629583,0.9638089264195956,-0.9058173389265948,-1.3944394105666815,-1.0189947090523428,1.0291795403697943,1.9061016982864474,-1.0046255361591034,-0.9939833111603158,-0.8027972113316653,-0.8627122613133801,-1.039472085078443,1.8708286933869784,-0.5903321958727569,1.2013291280470046,-0.791481786280558
-0.2061723686961102,-0.5695399510600735,-0.3334426058968247,-0.2516552732788409,0.981359364397448,-0.9716477648211722,-0.5246309789760797,-1.0046255361591034,1.0060531085101196,-0.8027972113316653,1.1591350266398577,0.9620267964430703,-0.5345224838248509,-0.5903321958727569,-0.8324113489412239,-0.791481786280558
0.992934811270738,-0.5695399510600735,-1.2737725244457327,-0.6066950052517621,0.981359364397448,1.0291795403697943,-0.5246309789760797,0.9953957609152386,1.0060531085101196,-0.8027972113316653,1.1591350266398577,0.9620267964430703,-0.5345224838248509,-0.5903321958727569,-0.8324113489412239,-0.791481786280558
-1.2254134716679312,-0.5695399510600735,-0.6196299724117097,0.22859936416667326,0.981359364397448,1.0291795403697943,-0.5246309789760797,0.9953957609152386,1.0060531085101196,-0.8027972113316653,1.1591350266398577,0.9620267964430703,-0.5345224838248509,-0.5903321958727569,-0.8324113489412239,-0.791481786280558
-0.9256366766762192,-0.05842365856685047,1.4245655026946122,0.8562588903330878,-1.0189947090523428,1.0291795403697943,-0.5246309789760797,-1.0046255361591034,1.0060531085101196,1.2456445860608174,-0.8627122613133801,-1.039472085078443,1.8708286933869784,-0.5903321958727569,-0.8324113489412239,1.2634529528460152
0.4533365802856563,-0.5695399510600735,-0.7013977914159626,1.315908543333745,0.981359364397448,1.0291795403697943,-0.5246309789760797,-1.0046255361591034,-0.9939833111603158,1.2456445860608174,-0.8627122613133801,0.9620267964430703,-0.5345224838248509,-0.5903321958727569,1.2013291280470046,-0.791481786280558
1.0528901702690805,-0.5695399510600735,-1.2328886149436062,0.2270143653632228,0.981359364397448,1.0291795403697943,-0.5246309789760797,-1.0046255361591034,1.0060531085101196,1.2456445860608174,-0.8627122613133801,0.9620267964430703,-0.5345224838248509,-0.5903321958727569,-0.8324113489412239,-0.791481786280558
-0.9855920356745616,1.4749252189128186,-0.6605138819138361,-1.3770044237287258,-1.0189947090523428,1.0291795403697943,1.9061016982864474,-1.0046255361591034,-0.9939833111603158,-0.8027972113316653,-0.8627122613133801,0.9620267964430703,-0.5345224838248509,-0.5903321958727569,1.2013291280470046,-0.791481786280558
-0.026306291701082965,-0.5695399510600735,0.1571643081286926,0.6755690267397264,0.981359364397448,-0.9716477648211722,-0.5246309789760797,0.9953957609152386,1.0060531085101196,1.2456445860608174,-0.8627122613133801,0.9620267964430703,-0.5345224838248509,-0.5903321958727569,-0.8324113489412239,-0.791481786280558
