tenure,NumbervMailMessages,TotalDayMinutes,TotalEveMinutes,TotalIntlMinutes,TotalIntlCalls,CustomerServiceCalls,MultipleLines_No,InternetService_DSL,InternetService_Fiber optic,OnlineSecurity_No,OnlineBackup_No,TechSupport_No,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Electronic check,InternationalPlan_No
-0.8599559822180897,-0.5914835822516527,-0.7565956620792309,0.17179299765905087,-0.8868209912657276,-1.0986469520477462,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
0.17191379847026897,1.3841018778087888,0.04097712064514238,-0.6420609986142446,0.11853128645310985,0.35156702465527895,0.7737362740613024,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,-1.07706906490568,1.8368494080984419,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-0.627979787525031,-0.5914835822516527,2.5190796553018764,-0.6913848913604485,-0.2598309356000711,0.9222366307951786,-0.7329045707583752,0.3196600376689992,1.4890203044892787,-0.7104508472234659,1.2074620498259632,0.04722879530582036,0.00773539026966974,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
-1.0749288531948311,-0.5914835822516527,1.9000812975193366,0.02085265749808871,0.041196495859353394,-0.13183763424572945,-1.3637382401917606,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-1.1179234273901792,-0.5914835822516527,1.744364706606483,0.7347596717729091,-0.6161492241875793,-1.0986469520477462,-0.29500098306522915,0.3196600376689992,1.4890203044892787,-0.7104508472234659,1.2074620498259632,-0.7941197788066974,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-1.1609180015855276,-0.5914835822516527,-1.286411867746136,0.17179299765905087,1.3945553312500962,-1.5820516109487546,-1.3637382401917606,0.3196600376689992,1.4890203044892787,-0.7104508472234659,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-0.38701566606925863,2.701158851182416,-1.8921873860534577,-0.9765774281601599,0.9692139829844344,-0.6152422931467378,0.7737362740613024,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,-1.07706906490568,-0.5444104430070061,1.8076519670010738,-0.6021900613525886,0.32758047881347035
-0.8169614080227414,-0.5914835822516527,0.8936204050338178,1.1733025519702989,-0.5388144335938221,-1.5820516109487546,0.7737362740613024,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,-0.826639784509143,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
-1.0749288531948311,1.237762214100608,0.33152149149473575,1.9280042527751091,1.1238835641719473,-1.0986469520477462,-1.3637382401917606,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-0.9722962609305223,-0.5914835822516527,-0.6177271526351382,0.09767187942485997,1.113283193909485,0.6478429944313222,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,-3.0526849573639168
