tenure,NumbervMailMessages,TotalDayMinutes,TotalEveMinutes,TotalIntlMinutes,TotalIntlCalls,CustomerServiceCalls,MultipleLines_No,InternetService_DSL,InternetService_Fiber optic,OnlineSecurity_No,OnlineBackup_No,TechSupport_No,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Electronic check,InternationalPlan_No
-0.776738988459434,-0.5881516100300559,-0.2089266950585041,0.8163008505905568,1.9963439050701721,-0.13117444564098393,-1.3630000244872713,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001
-0.9920031387392678,-0.5881516100300559,-1.0779743220818425,-1.4098577122847662,-0.0007227441325183907,2.304245081259692,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,1.3951568783133785,1.2025106012138724,1.2661123727933947,1.2073670722729455,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.6152087473214993,-3.079446897947594
-0.776738988459434,2.0512512954890654,-0.024300697042816767,-0.45810897391783234,-0.8840406851260165,-0.13117444564098393,0.7426471311366737,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,1.2661123727933947,-0.8282485276970862,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001
1.8925364750105047,-0.5881516100300559,0.19016384610671952,1.2383983720837808,-0.5767996621717562,-0.13117444564098393,-1.3630000244872713,0.3210576651286558,-0.6523280730534464,1.3951568783133785,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,1.617829067614623,-1.1134745535464072,-0.5350799169556034,1.8618986725025037,-0.619115022537056,0.3247336398840001
-0.8628446485713676,-0.5881516100300559,-2.094349765703558,-0.11109610769022973,0.6521644296452841,-1.1053422564012543,-0.31017644667529876,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,1.2661123727933947,1.2073670722729455,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.6152087473214993,0.3247336398840001
-0.948950308683301,-0.5881516100300559,-0.1063566961608998,-0.2957637733435153,0.9978105804688269,0.3559094597391513,1.7954707089486461,0.3210576651286558,-0.6523280730534464,1.3951568783133785,1.2025106012138724,1.2661123727933947,1.2073670722729455,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.6152087473214993,0.3247336398840001
-1.121161628907168,-0.5881516100300559,-1.2700599563809924,0.44290688926962746,-0.11593812774036621,1.3300772704994217,1.7954707089486461,-3.114705265171753,-0.6523280730534464,1.3951568783133785,1.2025106012138724,1.2661123727933947,1.2073670722729455,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.6152087473214993,-3.079446897947594
0.7731628935553692,-0.5881516100300559,2.297511096184772,-0.6224834894993282,0.46013879029887156,-0.6182583510211191,-1.3630000244872713,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,1.2661123727933947,1.2073670722729455,1.617829067614623,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001
-1.0350559687952345,-0.5881516100300559,-2.230488127876742,2.131296975242525,0.8057849411224143,-0.6182583510211191,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001
-0.9920031387392678,-0.5881516100300559,2.6350596380114335,-0.6752456796859811,-0.8840406851260165,-0.13117444564098393,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001
1.2036911941150368,0.6582330953539737,0.6470665684687751,-1.2718642917965965,-0.6536099179103216,-0.13117444564098393,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,1.3951568783133785,1.2025106012138724,-0.7898193094770175,-0.8282485276970862,1.617829067614623,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001
1.1606383640590698,1.0981335796071605,-1.2253021386802199,-0.22067911807789328,0.8825951968609791,1.3300772704994217,1.7954707089486461,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.8618986725025037,-0.619115022537056,0.3247336398840001
-0.044840877507999186,1.391400569109285,-0.434580692633234,0.7168644152387875,0.8825951968609791,0.8429933651192865,0.7426471311366737,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001
1.806430814898571,-0.5881516100300559,2.43178454928709,-2.73297109696545,-0.42317915069462664,2.791328986639827,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.8618986725025037,-0.619115022537056,0.3247336398840001
0.42874025310763514,-0.5881516100300559,1.2046743806575695,-0.25111884318557776,0.3833285345603068,-0.13117444564098393,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,1.3951568783133785,1.2025106012138724,1.2661123727933947,1.2073670722729455,1.617829067614623,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,-3.079446897947594
0.9453742137792361,-0.5881516100300559,0.177109482610661,-1.9760365992876967,0.19130289521389418,0.3559094597391513,0.7426471311366737,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001
1.7203251547866376,-0.5881516100300559,1.320298743051233,-0.9877601907915416,-0.11593812774036621,0.3559094597391513,0.7426471311366737,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,1.6152087473214993,-3.079446897947594
-0.6475804982915337,1.391400569109285,-0.4830683284757378,-0.11921336771894513,1.113025964076674,-1.1053422564012543,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.8618986725025037,-0.619115022537056,0.3247336398840001
-1.0781087988512013,-0.5881516100300559,1.010723837287554,1.865456709302081,-0.19274838347893097,0.8429933651192865,-1.3630000244872713,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,1.2661123727933947,1.2073670722729455,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.6152087473214993,0.3247336398840001
-0.0017880474520324287,0.9515000848560983,1.5459527406259617,-1.0486396410069105,-0.8456355572567342,-0.13117444564098393,-0.31017644667529876,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,-0.7898193094770175,-0.8282485276970862,1.617829067614623,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001
-0.08789370756396593,-0.5881516100300559,0.07453948371305669,-1.6391703080959887,0.26811315095245897,-0.6182583510211191,-1.3630000244872713,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,1.2073670722729455,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001
